attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,target
3,2,3170,262,116,0.8,1.2,277748,32232,7.6,9.8,9.8,0,10.8,4.4,5.6,97.2,122.4,4.4,172,1441368,100
2,0,2486,145,83,1.4,2.2,105868,32939,0.6,4.4,28.8,558.4,0.2,4,6.6,125,171.8,1.3,129,1101853,100
20,30,1247,158,131,0.6,1.2,77944,30633,0,0,0,0,0,1.8,4.6,41.4,85,3.6,1360,1074344,100
47,65,1732,224,248,1.8,2.2,114823,411178,0,0,0,0,0,12,13.6,124,209.8,2.2,980,1383302,100
5,1,1644,165,161,2.81,5.21,359829,241730,12.02,69.54,142.89,274.55,1.2,45.29,74.15,175.15,300.6,3,156,1068024,100
1,1,2428,191,96,0.2,0.2,22571,24071,0,0,0,0,0,2,3.2,14.4,35.8,2,842,1383738,100
6,1,5074,324,205,2.4,7.2,531727,88764,8.8,25,34.6,64.8,4.2,9.8,12.2,92.6,222.8,1,177,1088126,100
13,9,990,78,67,1,1.6,123889,46300,0,0,0,0,0,20.56,33.13,123.95,263.67,1.3,512,1065831,100
17,5,1896,205,193,2.19,2.59,45718,41239,5.18,18.92,57.17,146.41,0,33.27,113.75,128.49,206.37,2,176,1050849,100
39,52,2527,138,89,0.8,3.4,265344,41496,3.8,5,5,0,2.2,26.2,37.6,63.4,104.8,1.3,677,1057779,100
8,1,2455,358,328,6.4,1.8,187112,16175,0,0,0,0,0,0.2,0.2,308.6,447.6,3.2,6117,1852827,100
1,1,178,12,13,0.2,0.2,7021,5203,0,0,0,0,0,0,0,15.6,16.8,1,7382,1865536,100
169,186,3660,405,197,0.6,0.8,32957,25578,0,0,0,0,0,5.41,5.81,58.32,91.78,1.5,1195,1133937,100
41,64,3201,214,140,0.6,0.6,44587,48536,0,0,0,0,0,16.2,16.2,111.6,101.8,2,2445,1406579,100
2,0,1806,117,104,0.4,0.4,32221,56025,4.6,8.2,8.2,0,0.2,2.2,2.2,27.4,33.8,3.8,169,1029627,100
12,16,220,17,21,0.2,0.2,20943,16792,0,0,0,0,0,0,0,21.4,16.8,1,7425,1866435,100
9,7,3717,203,191,0.6,0.8,204642,234240,2.59,11.38,46.51,79.64,1.2,3.79,5.59,67.07,221.56,2.3,127,1008517,100
8,8,1255,100,85,0.6,0.4,3412,27903,0,0,0,0,0.2,5.4,5.4,37.4,65.6,2.5,913,975482,100
4,1,2331,172,98,2.2,6.99,104697,25963,2,2.99,2.2,0,1,2.2,2.4,162.08,234.73,1.6,249,1087917,100
14,3,3542,360,259,3.4,1.2,458811,147720,10.8,19,22.2,16.4,1.4,11,11.4,173.8,342,2,225,1077714,100
42,60,1256,88,89,0.6,1.8,101694,34680,0,0,0,0,0,4.01,7.82,44.89,77.15,2,973,1130743,100
29,39,239,32,24,0.4,0.8,1216,6747,0,0,0,0,0,0,0,33.53,33.93,1.2,7038,1848915,100
2,0,2389,190,123,0.4,0.6,147176,42063,6.21,9.62,21.44,48.9,0.6,15.63,25.85,34.27,108.02,1.8,193,1023149,100
24,5,3703,303,143,4.6,9.8,426252,52575,0.2,0.2,0.2,0,0.6,4,5.8,311.6,424.8,4.8,450,1540493,100
12,4,2194,226,165,2,0.8,182972,22727,6.2,9.8,21,32.2,5.6,29.8,33.4,139.6,310.4,2,137,1105118,100
12,10,998,40,48,1.4,3.6,91235,37368,0.2,0.4,0.4,0,0.4,6.8,12.8,155.6,342,1.5,491,1065987,100
2,1,1624,120,59,0.4,0.4,19036,36462,0.4,0.4,0.4,0,0.6,0.4,0.4,27.2,38,1.4,329,1753800,100
18,6,1590,105,91,0.6,0.6,23101,25903,2.8,2.8,2.8,0,2.4,4.4,4.6,61.8,111,1,322,992837,100
3,1,2118,116,92,1.4,1.6,36005,34644,0,0,0,0,0,1.6,1.6,100.6,129,1.5,2807,1049018,100
1,1,1342,153,79,0.2,0.2,75258,19540,0,0,0,0,0,1,1.8,39,62.8,2.2,422,988357,100
12,2,2144,148,134,3,9.2,97089,19517,0,0,0,0,0.2,0.6,0.6,147.8,223.8,4.4,887,1638498,100
2,1,3080,510,262,0.4,0.4,874754,387849,0.6,0.8,0.8,0,0.4,3.2,5,41.4,74.2,2.4,374,1020645,100
8,0,2896,438,400,8.2,2,238898,25251,0,0,0,0,0,0,0,384.2,543.4,2.2,7384,1874275,100
11,0,4669,536,460,8.38,2.4,389919,19976,0,0,0,0,0,2.4,4.39,427.35,614.97,3.4,4130,1720584,100
1,1,331,128,41,0.2,0.2,194221,188868,0,0,0,0,0,0,0,15.6,16.8,2.8,5283,1825419,100
19,27,2061,90,106,0.2,0.2,88071,10311,0,0,0,0,0,0.2,0.2,22.4,17.2,2.2,690,1726904,100
29,2,5239,707,550,9.2,12.6,613648,72642,7.2,29.8,70.2,143,2.6,36.6,45.6,550.4,851.8,10.4,235,1284782,100
31,18,3012,183,102,1,1,173124,55477,0,0,0,0,0,23.6,62,57,259,2.8,5375,1416432,100
47,36,1401,140,112,1.79,3.17,113759,41443,2.98,11.31,16.07,17.86,2.18,10.71,10.71,160.52,279.96,2,269,982138,100
2,0,447,53,38,2.2,2.8,105707,29023,0,0,0,0,0,1.4,1.4,188.4,165.2,1,2693,1797126,100
4,0,943,132,122,2.4,0.8,64603,15178,0,0,0,0,0,0,0,126.6,176.4,2,7658,1879286,100
22,18,4418,351,216,4,5,301061,68449,0,0,0,0,0,6.2,7.6,265.2,497.8,2,1063,1008304,100
4,1,5063,288,240,0.8,0.8,94981,52687,0,0,0,0,0,1.6,1.8,62.67,105.19,2.6,2849,1443738,100
68,67,2649,221,187,1,1.8,363647,201577,0.2,0.2,0.2,0,3.41,42.69,61.72,123.65,227.86,1,617,1005985,100
13,0,3985,402,232,1.6,4,471191,61253,3,15,36,96.6,3.2,8.4,24.6,139.4,301,9.4,206,1300291,100
5,0,3552,372,304,3.99,1.4,208494,24924,1,1.2,1.2,0,0.8,3.99,4.59,212.18,406.39,1.2,214,978045,100
33,47,967,78,46,0.4,0.6,36104,46064,0,0,0,0,0,1.2,1.2,35.6,92,1,2953,1014126,100
20,2,3353,507,209,5.45,5.45,235910,44191,9.34,53.11,119.65,190.08,0,26.26,43.77,334.63,634.05,3,173,1001418,100
27,21,3859,373,197,3.99,10.18,290104,55249,1.4,1.4,1.4,0,1.6,13.17,16.17,283.43,373.45,1.7,385,1017758,100
19,12,5315,437,423,4.19,1.2,262877,50135,3.79,4.79,4.39,0,7.58,6.59,6.59,204.19,364.27,1,320,971347,100
1,0,887,62,64,0.2,0.2,30083,16777,1.4,1.8,1.8,0,0,2.6,4.4,15.6,37.4,1,241,1014226,100
11,8,865,74,57,0.6,1.4,173603,38639,0,0,0,0,0.2,0,0,51,62.4,2.2,4847,1672862,100
1,0,959,93,35,0.2,0.2,5607,10188,0,0,0,0,0,0,0,15.6,16.8,2,5951,1722552,100
38,43,3692,149,123,0.6,0.6,125064,110712,4.8,4.8,4.8,0,1.6,2.8,5.2,30,57.6,2,196,1543643,100
77,97,4424,643,459,6.8,2.2,267250,154996,0,0,0,0,0,27.8,35.8,340.6,575,1,931,996768,100
1,1,1937,127,85,0.4,1,47917,30954,5.2,12.4,14.8,10.6,1.2,8.4,8.8,31,67.6,1.2,142,1013344,100
16,10,1984,331,224,2.79,2.59,87876,31361,37.33,94.81,198.4,504.99,0.4,86.23,167.66,208.18,433.53,1,114,989970,100
1,1,2044,115,89,0.2,0.2,6558,20569,0.6,0.6,1,0.6,0.2,1.4,1.6,15.8,23.6,1.5,128,1020136,100
2,1,786,70,43,0.4,0.4,3025,8770,0,0,0,0,0,0.2,0.2,28.54,42.12,1,1231,1742181,100
19,26,2041,433,332,2.2,5.8,417645,100281,0,0,0,0,0,8.6,17,151.6,182.2,2.2,414,1697981,100
13,1,4872,652,550,8.2,2.2,411321,92375,0,0,0,0,0,5.8,10.6,407.8,658,3,845,1055786,100
5,0,1321,131,91,1,0.8,103867,26989,0,0,0,0,0.6,0,0,192.6,183.4,1,447,978733,100
0,0,230,35,14,0.2,0.2,169196,5037,0,0,0,0,0,0,0,15.83,16.83,1,7398,1869339,100
10,8,1964,157,85,1.2,2.4,115996,27543,8.42,41.88,84.57,114.63,1.2,14.23,25.25,149.3,446.09,3.5,310,1065315,100
2,0,1294,90,58,0.6,1,317298,49078,0,0,0,0,0,9.8,18.4,57.2,113.2,2.6,3725,1770955,100
0,0,128,8,9,0.2,0.2,979,5030,0,0,0,0,0,0,0,15.8,16.8,1,6946,1845040,100
1,0,1176,123,119,0.6,0.6,94557,174600,0,0,0,0,0,1.2,1.4,56.89,93.41,2.6,866,1015700,100
1,1,960,19,39,0.8,2.8,36531,156825,0,0,0,0,0,1.6,2.6,38.4,64,1.6,6927,1853190,100
22,2,5365,697,531,14.4,10.6,659595,29375,19.8,44.2,83,123.2,4.4,24.6,36.2,618.8,1075.4,1,175,972019,100
0,0,2635,141,156,0.2,0.2,5803,19417,0,0,0,0,0,0,0,15.57,16.77,2,280,1705852,100
4,2,2727,155,103,0.8,2,188454,71604,0,0,0,0,0,8,8,56.8,141.8,1.5,1002,1055334,100
8,2,2896,220,181,1.8,0.8,94102,87033,5.4,10.2,15.4,22.2,0.2,0.4,0.4,100.6,148,1,232,1080682,100
6,1,1052,63,85,0.4,0.4,29462,29507,0,0,0,0,0.2,0.4,0.4,31.2,46.2,2,377,1059522,100
5,0,1998,292,242,4.2,1.2,132678,19310,0,0,0,0,0,0,0,199.4,292.2,3,634,1711210,100
35,48,2546,201,94,0.4,1.8,36846,24797,0.2,0.2,0.2,0,0,7,14.8,20.2,34.6,2,212,1113213,100
41,56,1263,187,251,0.4,2,22737,139621,0,0,0,0,0,2.2,3.79,46.71,59.88,2,1223,1542449,100
65,77,2089,183,143,0.8,1.4,143046,144665,0,0,0,0,0,1.4,2.6,68,142.8,3.4,791,1631507,100
8,2,3738,361,230,1,2.4,124581,116888,6.4,9.6,9,0,1.2,6,9.6,67.6,168.8,1.5,311,1000488,100
32,2,2166,147,100,7.8,20.8,47079,35106,3.6,22.8,43.2,60.8,0.6,21.4,24.8,282.6,538,3.6,128,1106608,100
28,23,6465,408,177,4.2,5,454491,41075,0.4,0.6,0.6,0,0.2,1.8,4.4,285.6,460.4,2.8,437,999322,100
46,0,4677,212,131,11.4,34.2,441971,35914,5.6,39.2,57.4,98.6,1.8,45.4,73.6,399.6,779.6,2.8,211,1107467,100
28,6,2044,141,130,5.19,5.59,153223,32302,8.58,17.76,51.7,117.56,2.59,30.74,54.09,196.81,348.1,2.2,143,1055602,100
16,13,1163,85,103,0.6,0.4,206377,154758,0,0,0,0,0,1.8,2.6,97,48.2,2.6,475,1513082,100
26,1,3209,248,180,7.6,9.4,111866,148898,0,0,0,0,0.2,0.6,0.6,291,502.6,4.4,1559,1638931,100
2,1,2849,173,94,0.2,0.2,249539,163404,0,0,0,0,0.2,1.6,1.6,24.6,68,3.4,3241,1341669,100
